时间,H均方根值,H6阶矩,H轴承外圈故障特征频率,H轴承内圈故障特征频率,H轴承滚动体故障特征频率,H轴承保持架故障特征频率,均方根值,6阶矩,fault_risk_score,health_index
41.833333333333336,0.0181155441407169,13.476967737075071,0.0053498156141737,0.0038051355709316,0.0023874618184814,4.4674725610170534e-20,0.1623709296605403,26.002020315896047,0.003028237799963213,0.25876752081116605
42.0,0.0194492038640232,13.399828495791423,0.0032405561557889,0.0030400585112894,0.0024861314487266,2.274709823768403e-20,0.1636377448006343,26.9115164801514,0.008167378948060262,0.25876752081116605
42.16666666666666,0.0167623606112396,13.596014404756955,0.0034970513907318,0.0030940427140758,0.0042783289108663,1.2328626899374786e-20,0.1626073731800008,26.062670187035152,0.003369985868811923,0.25876752081116605
42.333333333333336,0.0151383820591428,20.99855584281043,0.0029535078805644,0.0034997584852387,0.0035089217229301,4.266780401491229e-20,0.1628115062649618,23.588345086262688,0.0036285319738448584,0.25876752081116605
42.5,0.0209641935285481,10.217545038458107,0.00357757988667,0.0028976943350473,0.0033431518141084,9.807731346134601e-20,0.1637890472588237,29.728747187711807,0.024083297225281946,0.25876752081116605
42.66666666666666,0.0199417559145747,14.292852035461234,0.0028890850236911,0.0035801216727958,0.0036091697085764,1.3310653116779992e-19,0.1626867616675525,25.136438710125702,0.0001685280638142779,0.25876752081116605
42.833333333333336,0.0155266926110661,14.675356344723744,0.0050274984950692,0.0035620860568113,0.0030661491252634,2.5381041817171503e-20,0.1634949688338587,22.873389990044227,0.00036533332006125497,0.25876752081116605
43.0,0.0160682013061227,17.045644195071475,0.0035582612494608,0.0026913986089228,0.0028813248035754,1.065661938473398e-19,0.1633403687831602,25.05177845540277,0.0015880617218847317,0.25876752081116605
43.16666666666666,0.021466536698759,11.025699315865046,0.0042516023376036,0.0033757305618701,0.0029215893455263,2.686836515956316e-20,0.1622730470437868,32.87416400662145,0.0418513524439011,0.25876752081116605
43.333333333333336,0.017654163948885,13.587580820191926,0.0046534216585955,0.0029102446065282,0.003261883966299,1.0789797006676265e-19,0.1640578957687271,30.298007823129375,0.027298238615703376,0.25876752081116605
43.5,0.0156108474366278,16.31318082604968,0.0034920920768071,0.0026172870739385,0.001564298076428,4.530697261850644e-20,0.1620300361574592,27.68556463086152,0.013744834021079393,0.25876752081116605
43.66666666666666,0.0190619239925037,13.096464481761911,0.0034885325186588,0.0040755317930012,0.0037810514766352,8.318043035375558e-20,0.1609393214399356,25.81232946025912,0.001956352419679959,0.25876752081116605
43.833333333333336,0.0207196119613024,10.732080838710916,0.0042423742192965,0.001739884406944,0.0037207802944765,2.9310469532282593e-20,0.1623014583388156,25.86944964396951,0.00227951361104416,0.25876752081116605
44.0,0.0166954529336353,13.830963504568343,0.0029904682144638,0.0024136218225658,0.0034303848926389,3.6455916272009276e-20,0.165136840599083,20.88327021475081,4.1550469683729445e-06,0.25876752081116605
44.16666666666666,0.0156389418615593,13.230558464622934,0.0034993088098601,0.0035660685091528,0.0037736936119204,6.83229057757164e-21,0.1626473909391014,21.038847958631447,1.6608703610433276e-06,0.25876752081116605
44.333333333333336,0.0174956131570343,13.398810296102926,0.0027043154353693,0.002747140372485,0.0026217310557109,3.345212171171468e-20,0.1625891139366444,22.62990948054452,1.6089692545446335e-06,0.25876752081116605
44.5,0.0159144401805145,15.34442376914025,0.0029910033795716,0.0024027941590651,0.0029839459343646,3.86479778321564e-20,0.1638364186324657,23.17494787156441,0.0007103607163806293,0.25876752081116605
44.66666666666666,0.0163104465886801,18.07260755173884,0.0031952615253417,0.0033196756076767,0.0045994005708356,7.384534227875824e-20,0.1630472060669854,22.16432637014861,0.0021185191077695456,0.25876752081116605
44.833333333333336,0.0179934996186452,12.248333683165315,0.0032068470300515,0.0025585876953235,0.0023466716918115,2.7786747733414053e-20,0.1620320894083852,28.157439756208923,0.015203324424510698,0.25876752081116605
45.0,0.0192217267138856,9.752364540922752,0.0038649298914593,0.0033379480105918,0.0042079592261781,7.147126691821132e-20,0.164067047853633,24.40995487826083,4.4796942665027545e-06,0.25876752081116605
45.16666666666666,0.0144776282091771,14.548549354224022,0.0030010545870826,0.0022096930095307,0.0041049478928452,5.494874521484838e-20,0.1631731105717849,25.034736231041496,0.00029889550349151744,0.25876752081116605
45.333333333333336,0.0174718600104425,12.164852791253988,0.0033689806468303,0.0029990855320292,0.0030345353268808,5.06094358771221e-20,0.1618844291715641,22.886647492990924,9.921361336865002e-07,0.25876752081116605
45.5,0.0162164972949832,12.370936348206294,0.0023626433089187,0.0027699763708681,0.0028034245861085,2.5846672587152942e-20,0.1630895986490249,24.089133083929852,1.636046304306082e-06,0.25876752081116605
45.66666666666666,0.0169240490769168,14.379614202334638,0.0038301764155131,0.0035978425022619,0.0037849839227369,9.771055345891103e-20,0.1638237943514407,23.596135874248017,0.00021336131151263556,0.25876752081116605
45.833333333333336,0.0210123110758197,11.215754388230978,0.0044833909521944,0.0038781172681553,0.004235857851996,5.316078717198459e-20,0.1637707343146778,24.805726078611748,5.361048102416262e-06,0.25876752081116605
46.0,0.0159614058683289,14.48912669852452,0.0044139620978656,0.003173428053703,0.0033998817008953,2.0210447840182342e-20,0.1634946668962497,23.48050422136256,0.0002688872075451335,0.25876752081116605
46.16666666666666,0.017981966383786,13.693497783242853,0.0037931115961088,0.0027242933336361,0.0024271001301899,5.062835824269589e-21,0.1636492985622667,21.8218281706891,2.982005629126277e-06,0.25876752081116605
46.333333333333336,0.01416474425732,12.027203425315486,0.0025383443903837,0.0030123125793361,0.0032961346882177,3.479446989328897e-20,0.1632377454004972,20.163430064526555,1.8832323266225497e-06,0.25876752081116605
46.5,0.0209344158145615,10.299690032310538,0.0050687018701066,0.0025174115140586,0.0029337193455571,1.157122657039272e-19,0.1655523208755035,25.945029396397405,0.002710214721364016,0.25876752081116605
46.66666666666666,0.0196282925333796,12.894172693633626,0.003897637493868,0.0030463743790654,0.0027233474082682,3.070378811143647e-20,0.1637388150700587,28.01927333562896,0.014425545984053087,0.25876752081116605
46.833333333333336,0.0155652072299384,13.54407909400241,0.0038002392785053,0.0028109578868821,0.0048618778086318,2.0877219077979602e-20,0.1635353419192336,25.99129466826185,0.0029673088889002456,0.25876752081116605
47.0,0.0176023793225213,16.30826574134142,0.0041445808059459,0.0036180358770245,0.00242953626898,6.373491204445806e-20,0.1643201103993078,25.89959975255444,0.0036568308227538913,0.25876752081116605
47.16666666666666,0.0208778642489155,12.807993989874356,0.0034298596912667,0.0030377254931332,0.0039380984287978,7.02873751417287e-20,0.1632728391972508,39.81818797896306,0.08108039356608901,0.25876752081116605
47.333333333333336,0.0150885888448154,13.749669948178752,0.0032488117489824,0.002933981826564,0.0023030773746217,4.6459134462381846e-20,0.1605615558981101,20.4352644158908,1.0969209831479844e-07,0.25876752081116605
47.5,0.0176321471037713,13.339483276888265,0.0032309852755019,0.0029116910610543,0.0026768693526798,3.4127088364338076e-20,0.1605398990272748,24.192510910927503,8.01400035642639e-07,0.25876752081116605
47.66666666666666,0.0179901413290024,11.925042577486952,0.0049687772670582,0.0028878022024262,0.0027816281194478,4.5322635191411304e-20,0.1630804592268513,23.300954536803157,2.6056310365754695e-06,0.25876752081116605
47.833333333333336,0.01618103803321,16.02564124063627,0.0039504333704793,0.0041687066360822,0.0023416244187106,4.9603236765152224e-20,0.1625011901999683,22.43805706214144,0.0010616147635036416,0.25876752081116605
48.0,0.0186042379926106,10.850491417149357,0.0032006263807155,0.0026420508060142,0.0017520132251643,7.131367254764449e-20,0.1624728584605076,28.780195746218546,0.01872215374129524,0.25876752081116605
48.16666666666666,0.0137974126310227,16.168981401400398,0.0042582356200867,0.0028190408206531,0.0016119906541497,1.4557270208243647e-20,0.1631622538878096,25.72506708427913,0.002596444114948001,0.25876752081116605
48.333333333333336,0.0158249500409678,15.289189762765806,0.0065301710233036,0.0025545504066176,0.0032377561438416,1.398179830763271e-20,0.1631397881527239,24.37736832277732,0.0006815152779558572,0.25876752081116605
48.5,0.017506283116829,16.93731041876046,0.0032618447071932,0.002540229608413,0.0059943079166197,7.850788540253926e-20,0.1625379243606514,23.5589213201996,0.0015321518484098832,0.25876752081116605
48.66666666666666,0.0162172502580527,14.28141504900573,0.0023334979144626,0.0039790650168023,0.0022080460585917,5.2896263745829045e-20,0.1625575599679523,22.834478972411123,0.00016114914824632887,0.25876752081116605
48.833333333333336,0.0182281823861062,14.401401818379671,0.0042335361153784,0.0026617910075586,0.0025182221514833,2.793722576926433e-20,0.1639204112388179,23.527470401312996,0.0002246491006458511,0.25876752081116605
49.0,0.0171780107538589,11.475433939351102,0.0032504352398741,0.002736045504344,0.0016010022957558,9.201608995803621e-20,0.1636276069311044,23.281765985186507,2.627041965130759e-06,0.25876752081116605
49.16666666666666,0.015919483104381,17.59886152584698,0.0038018792269549,0.002716414942809,0.0026585854785231,1.6135179121563538e-19,0.1640675749215093,24.47974765144603,0.0018743819032705797,0.25876752081116605
49.333333333333336,0.0174472403480809,16.41174642775498,0.0040603750367184,0.0031133589448551,0.003762081994997,1.1904723875423895e-19,0.161900604574902,22.615171857981,0.0012601618064688582,0.25876752081116605
49.5,0.0162031373069386,13.21257781581641,0.0049473091829114,0.0025841674008916,0.0032471896251996,1.0123318798445038e-20,0.1629665849568555,22.328329037330903,1.701833889443691e-06,0.25876752081116605
49.66666666666666,0.0195150298528985,14.593311507872658,0.0032636229615959,0.0038451814809785,0.0022462195699777,4.9888871550562425e-20,0.163676683700243,27.75146558286436,0.013233344164829228,0.25876752081116605
49.833333333333336,0.0149592097172627,12.68154402751547,0.003086701941602,0.0038605069866714,0.0042656236071441,1.161606012091702e-20,0.1623700357689957,26.481274532190152,0.0057346946466845326,0.25876752081116605
50.0,0.0199140179692588,13.522365629412752,0.0045539138158589,0.0030350980562579,0.0034794736138279,5.182423459513308e-20,0.1645345715773457,22.690157779817287,5.106155242645453e-06,0.25876752081116605
50.16666666666666,0.0182691615841121,13.745059779900782,0.0050912592656115,0.0029190391755612,0.0030911698001289,6.356485922851007e-20,0.1640323878615992,23.62480697641804,3.837442038797547e-06,0.25876752081116605
50.333333333333336,0.0174323050909626,12.253553952897253,0.0047200408985872,0.0029067156058434,0.0017798938754864,6.359302188846561e-20,0.1625477144491926,23.142368743005097,1.761365146445545e-06,0.25876752081116605
50.5,0.0161092264137964,14.049781064812276,0.0048999870441258,0.0034812072122221,0.0015994194011677,4.197374654600579e-20,0.164477654940145,26.415962630389902,0.005407598429499045,0.25876752081116605
50.66666666666666,0.0189607251034113,16.20005195329306,0.0038716368781064,0.003413568763692,0.0034682147679946,4.437268159501936e-20,0.1632038153707277,23.447921202129947,0.0011530959770593772,0.25876752081116605
50.833333333333336,0.0191933231321226,13.514233615771516,0.005809884443829,0.0026476717458726,0.0038714801095326,4.2692377388837685e-20,0.1647623781685786,28.45927215793371,0.01691236109564995,0.25876752081116605
51.0,0.0173185866153582,17.428170697797473,0.0053980159483509,0.0031511828054807,0.0023947766062691,3.5497394063431326e-20,0.1651631448123248,25.783026778475563,0.003577082060948032,0.25876752081116605
51.16666666666666,0.0143479948212322,18.64704554690113,0.0030523020099983,0.0039102889214746,0.0025822335017945,5.1214201371412874e-20,0.1628104138541976,22.47508693140434,0.0024148635129822038,0.25876752081116605
51.333333333333336,0.020811208210787,10.061658698378473,0.0039927737710846,0.0039207599424314,0.003499951793803,8.361470378527746e-20,0.1639035974523213,25.815063094357484,0.0019748138541597,0.25876752081116605
51.5,0.0169980236272558,15.097358561667862,0.0043790678949154,0.0028679351218441,0.0019768993842467,6.686873339964224e-20,0.1632560785023602,21.303415242006263,0.0005827579769762471,0.25876752081116605
51.66666666666666,0.0165869570273054,15.32809475199122,0.0049165222287318,0.0036307364261154,0.002668911504958,1.0923176915216727e-19,0.1635749357913391,27.802907412395584,0.013901954752933574,0.25876752081116605
51.833333333333336,0.0158463716454042,13.223676374351886,0.0032942442567766,0.0030786247765573,0.0036142800094252,2.9867326872567385e-20,0.1633619822843107,27.56538487668192,0.011859572135663557,0.25876752081116605
52.0,0.0204137534104571,11.671312830340762,0.0054736609813603,0.0026991672311437,0.002852855365702,4.217781784689188e-20,0.162900367814147,30.21417809292213,0.026824513854180384,0.25876752081116605
52.16666666666666,0.0174802854174743,11.244036979787085,0.0052214085670801,0.0029281845903515,0.0019119447929811,9.524279383034232e-20,0.1639931981606823,22.34588590888536,3.4723588683187426e-06,0.25876752081116605
52.333333333333336,0.0156770932938581,12.695779703708077,0.0027620356053932,0.0030181663145592,0.002343951047963,7.687553596248882e-20,0.1631099235729353,28.928010135032405,0.019556956240671795,0.25876752081116605
52.5,0.0183381384509903,13.032552631550484,0.0030632186622003,0.0030019276040937,0.002672578667841,6.996661084949911e-20,0.164718002986354,22.849069198601587,4.467591232395526e-06,0.25876752081116605
52.66666666666666,0.0181528634132387,14.052231623650284,0.0041438022843926,0.0042928513265246,0.0014693798331507,1.0765733666264401e-19,0.1637559157745818,25.00952322917133,4.522530080509608e-05,0.25876752081116605
52.833333333333336,0.0159123146510296,15.421289787033071,0.0032969695496923,0.0035231548732233,0.0029387880787887,5.69763334802833e-20,0.1620430328104911,20.713446749680127,0.0007485692096442551,0.25876752081116605
53.0,0.017426420290187,14.622352694646718,0.0042865320310543,0.0034162497645577,0.0029062313884219,1.555159269705979e-20,0.1635039296462494,23.71339950802868,0.00033837324568148074,0.25876752081116605
53.16666666666666,0.018748154977428,11.855939942037638,0.0052983775024809,0.0026885574866285,0.0029244251575877,2.6159595684008526e-20,0.1613304223504709,24.8037846107524,1.3960074402255157e-06,0.25876752081116605
53.333333333333336,0.0155222885880683,13.755607152361948,0.0032777592842271,0.0027990135646541,0.0032153367636407,3.184251535696253e-20,0.16140444547636,23.12853475173794,5.199751452369839e-08,0.25876752081116605
53.5,0.014913743880035,12.008208328022183,0.003127876098637,0.0023489328912871,0.0014897723161539,2.3834824754930182e-20,0.1635838322268298,29.978048408230983,0.025489217683604005,0.25876752081116605
53.66666666666666,0.0176124137884918,13.57080135928464,0.0025676396490223,0.0028215121197365,0.003880267431802,1.6262553116745023e-20,0.1639303519874658,30.258225330220636,0.027073216870235388,0.25876752081116605
53.833333333333336,0.0177079735249382,12.99623833429271,0.0038852357924331,0.0031809456286217,0.002561639654736,7.319324922067415e-20,0.1627627314168734,23.87163907899339,2.173738368562907e-06,0.25876752081116605
54.0,0.0158251779585908,15.367722019016677,0.0043918743398654,0.0026431497861568,0.0032489766881405,6.403896569319718e-20,0.1632323347783384,22.63186574834637,0.0007218285349689723,0.25876752081116605
54.16666666666666,0.0159596727561325,14.74534292647267,0.0038558812675667,0.0030922452117475,0.0035862985122943,2.1982557495275647e-20,0.1643568374590217,23.0903115329748,0.00040197935607990266,0.25876752081116605
54.333333333333336,0.0162601271426054,16.170735979168903,0.0048678842138991,0.001915386116282,0.0031606245355929,4.207734657384817e-20,0.1628773443327066,22.272607948406684,0.001136171176980158,0.25876752081116605
54.5,0.0185817382674324,11.528392163647265,0.0034978682574267,0.0031497178305056,0.002938266247444,3.753981180969028e-20,0.1629109987258668,22.283222925787516,2.679357779760672e-06,0.25876752081116605
54.66666666666666,0.0182556794251074,13.3668588692794,0.0036188934857727,0.0036116558590735,0.0028645552167753,5.690088590300175e-20,0.1626666498236312,23.448368443047062,2.5871948372699598e-06,0.25876752081116605
54.833333333333336,0.0152142353763803,15.03958580270265,0.0041415761715979,0.0030699289471916,0.0043050274778051,7.549024465102457e-20,0.1631522242907391,21.65465300834042,0.0005526209860866732,0.25876752081116605
55.0,0.016084364944958,13.913677921739335,0.0048219162440867,0.0029353069226444,0.002549674350144,8.704005710945075e-21,0.1656332866441141,22.419814399778417,4.655334617743392e-06,0.25876752081116605
55.16666666666666,0.0156766177304922,17.445002621002615,0.0036049708327817,0.0034697479232142,0.0034388289906214,8.609802596497631e-20,0.1632944176807743,23.041357502403045,0.0017946385683316015,0.25876752081116605
55.333333333333336,0.0179507810840675,13.651361804603964,0.00331147824463,0.0042935408502283,0.0025640650682805,5.50254118184516e-20,0.161405072448512,23.81491861833001,1.8889334481457488e-06,0.25876752081116605
55.5,0.0175183295702353,13.82024254435686,0.0031462120414581,0.0026922981941728,0.0019162437524339,3.986635109266445e-20,0.1642514406091697,27.9881865188856,0.014249433890728906,0.25876752081116605
55.66666666666666,0.0174648288375499,13.082952400752882,0.0028245513399634,0.0038859453261542,0.0045994360424126,6.784725893452966e-20,0.1632343933964286,24.186336179819964,3.251941690457328e-06,0.25876752081116605
55.833333333333336,0.0153640441736223,13.281643263058234,0.0052423637599587,0.0033216192719544,0.0023528392592639,4.1093073711767536e-20,0.1624434746941322,23.0926731511425,1.3889001157977382e-06,0.25876752081116605
56.0,0.0181251622226842,13.532065925622778,0.0031263166983235,0.0032069313121228,0.0020591271546231,3.803293837666497e-20,0.1624932893746598,22.763658194435276,2.0607301677503546e-06,0.25876752081116605
56.16666666666666,0.0204351895853836,10.017629226762484,0.0027898163659664,0.003070949838645,0.0030077978409069,8.229270246234747e-20,0.162135183036024,25.43692373261275,2.5365341543645446e-06,0.25876752081116605
56.333333333333336,0.0176215951754304,11.331409877763903,0.0042930640168293,0.0019868322117528,0.0012603719310313,6.137515319805916e-20,0.1636133079880158,28.561560142391624,0.017487956121802366,0.25876752081116605
56.5,0.0181470038360651,13.776719871581204,0.0043341165359423,0.0031584653403156,0.0044135087399582,9.770710384450352e-20,0.1649187003780196,21.696117065639147,4.947970786576851e-06,0.25876752081116605
56.66666666666666,0.0160291795211553,15.241218012710291,0.0043745615046006,0.0026714849042375,0.0025958157045461,3.769875216133373e-20,0.1627066759612027,25.417872075319814,0.0006559491855955231,0.25876752081116605
56.833333333333336,0.0157188242573786,15.968229187217384,0.0033605389639043,0.0035601367300899,0.0055468817165158,6.412652545757287e-20,0.1630227244632059,22.573718117938174,0.0010322764849692234,0.25876752081116605
57.0,0.0173643002965115,15.801587577158104,0.0044466034338945,0.0020247097263169,0.0028838393496635,7.372550045371543e-20,0.1641999271146403,36.77895262556733,0.06485445086457531,0.25876752081116605
57.16666666666666,0.0186960876490393,13.14210292962085,0.0050174896873233,0.0019670104701871,0.0019557147787159,4.6660916836039134e-20,0.1632189906720895,28.323410976716215,0.016142715163408695,0.25876752081116605
57.333333333333336,0.0196534476720667,12.306316061142638,0.0034139073916558,0.0031809857437432,0.0024001533522395,8.346321690996446e-20,0.1650711921757645,23.34255236157907,5.5237050946391425e-06,0.25876752081116605
57.5,0.0180604320428219,13.077563736369497,0.0039259726753584,0.0042247037533438,0.0034303312329315,4.764279962378374e-20,0.1633216464681831,20.886045595380946,3.722867779509044e-06,0.25876752081116605
57.66666666666666,0.0147839951095871,15.701577305151115,0.0039296014653008,0.0030025237894903,0.0020331103209633,2.8733274296144325e-20,0.1621445338379177,22.087266684606675,0.0008930132678778134,0.25876752081116605
57.833333333333336,0.0153993562345675,16.54151391139707,0.0033592378815208,0.0025871426641699,0.0025860547061629,4.935509974533564e-20,0.1642346314275898,22.807998963988897,0.001328745216295967,0.25876752081116605
58.0,0.0199939281370871,13.770952264626732,0.0042841627931278,0.0030495073999168,0.0035274899510496,1.0380314286711694e-19,0.1640492347315758,27.622605183349503,0.01218529977782131,0.25876752081116605
58.16666666666666,0.0208643060519675,11.162588251962967,0.003613815896405,0.0031332886895735,0.0018209305581688,3.4959946881118217e-20,0.1636020016424196,26.1292510349414,0.0037487909868542274,0.25876752081116605
58.333333333333336,0.0200106811032062,10.348903863034334,0.0027125073655213,0.0028965031659352,0.003291391150869,2.252480482953721e-20,0.1633843816046803,34.406315474972466,0.0505070987002767,0.25876752081116605
58.5,0.0169289422444995,14.005333042305876,0.0052810285143274,0.0028935805026643,0.001391919966537,4.458176338265471e-20,0.1641224627029215,26.11666923804616,0.003693473798418474,0.25876752081116605
58.66666666666666,0.0142718025607078,15.89938883389526,0.0023874800117807,0.0029673450645668,0.0027142408024951,1.1863604675516894e-19,0.1626574214955412,22.183884620255096,0.0009956581956688003,0.25876752081116605
58.833333333333336,0.0157579325142998,13.859710645755175,0.0036332843240821,0.0024356703212696,0.0040608103515591,7.138659519774123e-20,0.1630736751752296,25.616321068921973,0.0008483828214214329,0.25876752081116605
59.0,0.0176240879224814,13.169808031685026,0.0047909401723563,0.0025689829829915,0.0029340385188369,4.081616479278387e-20,0.1629145504011901,28.36521690353509,0.016378081072539484,0.25876752081116605
59.16666666666666,0.0185229365737122,11.245436187854684,0.003384936045658,0.0029810575632727,0.0029034115866297,1.180427036048244e-19,0.162791083344286,23.308673399131557,2.402303887823815e-06,0.25876752081116605
59.333333333333336,0.0190989318242854,11.091053956052471,0.003615566179316,0.0041717864210388,0.0027085796924576,1.1213784620487416e-19,0.1626755303474624,26.239168214653866,0.00436870522036879,0.25876752081116605
59.5,0.0172497569184502,14.19428247834894,0.0030295171698031,0.0022177062944515,0.0024542284024228,5.509337092606913e-20,0.1626615145341605,24.635556051643984,0.00011587702337491096,0.25876752081116605
59.66666666666666,0.0146999157841333,14.538115128611985,0.0032724651387616,0.002544819914196,0.003409452345884,4.608205116362125e-20,0.1623890097220735,23.563391845933413,0.0002925726655311579,0.25876752081116605
59.833333333333336,0.014872270725993,12.531486210563337,0.0045732000415738,0.0034661243749462,0.0030473814512032,6.220865206742325e-20,0.1627501332084709,23.71246624825594,1.7439558558686122e-06,0.25876752081116605
60.0,0.0167975379122,16.0854550576607,0.0043587891135098,0.0019391914449465,0.0023829799927305,2.6384752138601683e-20,0.1637151716301059,33.584846591158914,0.04695597001061851,0.25876752081116605
60.16666666666666,0.0189387906615962,13.112199985444084,0.0042319679138779,0.0030694869296285,0.0034669206444526,5.854548919539106e-20,0.1634716101773774,29.278854672340795,0.02154075641488043,0.25876752081116605
60.333333333333336,0.0194412204168738,12.046951336273592,0.005477641764001,0.0029805708163963,0.005329128855149,1.001935463668791e-20,0.163116696388276,22.057526382700345,3.6315842701585476e-06,0.25876752081116605
60.5,0.0177632257305348,15.929935386739144,0.0039515255399793,0.003067796243103,0.0025883862940958,6.394033233877927e-20,0.162504877931595,25.946366895386976,0.003723376538449682,0.25876752081116605
60.66666666666666,0.0146080207059487,14.13378967958712,0.0030971629312551,0.0042398766856198,0.003405926114552,6.000971338829241e-20,0.1631681513208653,22.01306399926534,8.572858093205215e-05,0.25876752081116605
60.833333333333336,0.017323445612507,14.404068957831123,0.0030827982598827,0.0025370025874073,0.0037246700544275,9.10604631626546e-20,0.1638498133295399,30.041554763847653,0.026071524407844,0.25876752081116605
61.0,0.0185605803151144,13.341928965339012,0.0050089969231051,0.0024527865984025,0.0022609306083634,1.2896810212723566e-20,0.1642718279172229,21.72760288482516,4.086876076853417e-06,0.25876752081116605
61.16666666666666,0.0186192384897818,12.81917264313773,0.0040723700477639,0.0041095577242283,0.003110860504603,7.168831842318017e-20,0.1630981235342413,27.381525412502377,0.010822426785574999,0.25876752081116605
61.333333333333336,0.0177460868789201,12.372715786668468,0.0031253084512066,0.0017120104973106,0.0035999520695423,2.721605567995695e-20,0.1621360359100501,24.018998157250376,1.2848117418891886e-06,0.25876752081116605
61.5,0.0181414120767932,15.780651739733567,0.0036003046316396,0.0031226760402776,0.0034551015776142,3.858342638963309e-20,0.1630851864129413,26.169417649935003,0.004907258727283391,0.25876752081116605
61.66666666666666,0.0149079275730392,13.772775992148103,0.0038251957740047,0.003002598610947,0.0027601523194535,5.463372445122777e-20,0.1608098489506513,22.550099131933063,1.5718087525110417e-07,0.25876752081116605
61.833333333333336,0.0160572635539333,15.295426927777031,0.0031922621251845,0.0026112539634691,0.0020905048656986,9.505216337070912e-20,0.1628196321614428,24.84655215303108,0.0006839890490494717,0.25876752081116605
62.0,0.0171330917666641,19.0218345554036,0.0036060331505664,0.0031766622685997,0.0037295663020999,8.804085668236918e-20,0.162898857855496,30.5242360137423,0.031181211407141494,0.25876752081116605
62.16666666666666,0.0160810116316404,13.972884370350195,0.0041906481749232,0.0027544188670689,0.0027771724496792,1.1805792932574376e-19,0.1630014633393862,23.231384715187534,1.5345505978201281e-06,0.25876752081116605
62.333333333333336,0.0172449559844543,16.390770480581708,0.0041685197076102,0.0021113848571087,0.0016212661720254,3.338338960382744e-20,0.1637436753311027,22.681011881983903,0.0012509820836242955,0.25876752081116605
62.5,0.0160140402762523,16.32122926605128,0.00398855927154,0.0025227283166055,0.002284105978604,2.278564558509284e-20,0.1637502006797436,20.676214849126044,0.0012145565434215813,0.25876752081116605
62.66666666666666,0.0152918491879253,14.228728449325306,0.0032271197835321,0.0026997301521366,0.0026867396815149,2.6527454135795712e-20,0.1624493589962154,21.858837557481998,0.0001328741638909464,0.25876752081116605
62.833333333333336,0.015903974697657,18.062152328908315,0.0041744991672982,0.0029445433193103,0.004453358727802,1.6537695690414278e-19,0.1620875214185516,25.83863754381143,0.004214357789466712,0.25876752081116605
63.0,0.0163173099348619,16.088520914455305,0.0037631414294843,0.0031195550522901,0.0040128642004507,3.4716904562902077e-20,0.1652759005149138,25.84078537910822,0.003211392936773269,0.25876752081116605
63.16666666666666,0.0149933773832795,16.649936862680395,0.0047718695607452,0.0026764027724893,0.0023007090553611,6.234037479852183e-20,0.1624421414424419,21.430055338320297,0.0013828733500878224,0.25876752081116605
63.333333333333336,0.0138896078842145,15.559307563676851,0.0042130299772613,0.0025932626703354,0.0035714501077747,5.455666318273885e-20,0.1612252648785428,18.973488735945672,0.0008190628637484582,0.25876752081116605
63.5,0.0169995117687657,14.789626164831216,0.0029713190615297,0.0027754871348881,0.0035368531260532,1.7119068072816134e-20,0.1647691368461682,25.64403166512898,0.0014288114098018204,0.25876752081116605
63.66666666666666,0.0187907966774219,13.750681350564957,0.0059834267776091,0.0039456244827642,0.0014836940452713,6.110487683212898e-20,0.1624851680430691,32.86102925269198,0.041776939373354686,0.25876752081116605
63.833333333333336,0.017242571996889,16.838044856011017,0.003495725599531,0.0018155101644091,0.0037686465610589,4.844336314588583e-20,0.1621311283597422,22.683792272442712,0.0014801296269532308,0.25876752081116605
64.0,0.0158921738725511,13.321359181137918,0.0039408751740804,0.0032653141558266,0.0027146474450663,1.1771139193013593e-19,0.1634967710403634,20.770914177896906,2.3143830717133495e-06,0.25876752081116605
64.16666666666666,0.0154996728629264,12.515747775552311,0.0035333878978163,0.0032651438166379,0.0042257622463274,5.131601748371657e-20,0.1617841591756012,23.517931448627,5.425942184221955e-07,0.25876752081116605
64.33333333333334,0.0193425323429631,10.534116108917496,0.0036842209903696,0.0024097643304347,0.0025755095691918,6.916855418452452e-20,0.1611907373535893,25.718757321438183,0.001426865949650055,0.25876752081116605
64.5,0.0146577179739482,19.925390115892338,0.0035942067751947,0.0028211274715758,0.0017209402803703,9.11095272347318e-20,0.1629772540925958,24.174108570403863,0.0030741957917697644,0.25876752081116605
64.66666666666666,0.014617399164608,14.6506084725561,0.0042995233629004,0.0034802227758516,0.0029056699691633,6.49199935202793e-20,0.1623192964619619,21.51709054094245,0.0003510726141249487,0.25876752081116605
64.83333333333334,0.0206841272305132,12.5703611027374,0.0037434633651348,0.0044484959212493,0.0021885388257101,8.921580835961191e-20,0.1624401650656711,23.558499786334732,3.9146916499750896e-06,0.25876752081116605
65.0,0.0156992174534055,16.104807734058298,0.0023204679363964,0.0027748607980162,0.0030192648288328,4.078722442852849e-20,0.164669034187708,20.88721910798832,0.0011038074221187708,0.25876752081116605
65.16666666666666,0.0168772754507416,13.354229242207488,0.0031486758123616,0.0030575961601349,0.0023281008819518,4.599132387489061e-20,0.1617635511614872,24.703617596867662,6.363900872980275e-07,0.25876752081116605
65.33333333333334,0.0158915857398215,14.036396976568453,0.0026967624027668,0.0048081224336296,0.0025953558822483,2.8232176720761013e-20,0.1626299279254322,21.825146889346343,3.51961549557477e-05,0.25876752081116605
